date,close,monthly_return,Mkt-RF,SMB,HML,RF,monthly_returns_less_rf
1987-04-30,0.22818350791931152,0.0,-0.021099999999999997,-0.0169,-0.0039000000000000003,0.0044,-0.0044
1987-05-31,0.2528672218322754,0.10817483760347968,0.0011,-0.005,0.0023,0.0038,0.10437483760347968
1987-06-30,0.22379571199417114,-0.11496749016124808,0.0394,-0.0212,0.0104,0.0048,-0.11976749016124807
1987-07-31,0.20624300837516785,-0.07843181382966113,0.0385,-0.0066,0.0073,0.0046,-0.08303181382966113
1987-08-31,0.2605459988117218,0.2632961517792336,0.0352,-0.0077,-0.0095,0.004699999999999999,0.2585961517792336
1987-09-30,0.29071447253227234,0.11578943395078256,-0.0259,0.005600000000000001,0.003,0.0045000000000000005,0.11128943395078256
1987-10-31,0.21831020712852478,-0.2490562811444137,-0.2324,-0.084,0.042300000000000004,0.006,-0.2550562811444137
1987-11-30,0.1963697373867035,-0.10050134636583608,-0.07769999999999999,0.0275,0.0296,0.0034999999999999996,-0.10400134636583608
1987-12-31,0.23805692791938782,0.21228928187947482,0.0681,0.0012,-0.043899999999999995,0.0039000000000000003,0.20838928187947484
1988-01-31,0.24463941156864166,0.027650880429251012,0.0421,-0.0076,0.0495,0.0029,0.024750880429251013
1988-02-29,0.2605459988117218,0.06502054244279853,0.0475,0.0334,-0.0169,0.0046,0.060420542442798535
1988-03-31,0.24793031811714172,-0.048420166696540035,-0.0227,0.061399999999999996,0.0074,0.0044,-0.052820166696540036
1988-04-30,0.2391539365053177,-0.03539858165985732,0.005600000000000001,0.0098,0.0163,0.0046,-0.03999858165985732
1988-05-31,0.2545127272605896,0.06422135876040835,-0.0029,-0.026099999999999998,0.0242,0.0051,0.05912135876040835
1988-06-30,0.29400601983070374,0.15517217152632945,0.0479,0.021,-0.012199999999999999,0.0049,0.15027217152632946
1988-07-31,0.26109448075294495,-0.11194171839307954,-0.0125,-0.0026,0.0217,0.0051,-0.11704171839307953
1988-08-31,0.21940721571445465,-0.15966352455353494,-0.0331,0.0004,0.021,0.0059,-0.16556352455353493
1988-09-30,0.22928063571453094,0.04500043431992662,0.033,-0.013000000000000001,-0.0075,0.0062,0.03880043431992662
1988-10-31,0.2150193750858307,-0.06220002218790266,0.0115,-0.0292,0.0169,0.0060999999999999995,-0.06830002218790265
1988-11-30,0.2073400467634201,-0.03571458767073976,-0.0229,-0.0171,0.013000000000000001,0.005699999999999999,-0.04141458767073976
1988-12-31,0.23366902768611908,0.126984542222762,0.0149,0.0197,-0.0161,0.0063,0.12068454222276201
1989-01-31,0.26164376735687256,0.11971950218550642,0.061,-0.0222,0.0062,0.0055000000000000005,0.11421950218550642
1989-02-28,0.26109448075294495,-0.002099368196217699,-0.0225,0.0282,0.009300000000000001,0.0060999999999999995,-0.008199368196217699
1989-03-31,0.21885880827903748,-0.1617639421258853,0.015700000000000002,0.0067,0.0054,0.0067,-0.1684639421258853
1989-04-30,0.24518783390522003,0.12030142096275132,0.0433,-0.0068000000000000005,-0.013999999999999999,0.0067,0.11360142096275132
1989-05-31,0.26548299193382263,0.08277391951041047,0.0335,-0.0005,-0.0087,0.0079,0.07487391951041046
1989-06-30,0.2325720340013504,-0.12396635163986702,-0.013500000000000002,-0.0102,0.0223,0.0070999999999999995,-0.13106635163986702
1989-07-31,0.24025101959705353,0.03301766538129236,0.07200000000000001,-0.0416,-0.0279,0.006999999999999999,0.02601766538129236
1989-08-31,0.2578035593032837,0.07305916843004079,0.0144,0.005600000000000001,0.006,0.0074,0.06565916843004078
1989-09-30,0.30058780312538147,0.165956761565754,-0.0076,0.0032,-0.0127,0.006500000000000001,0.159456761565754
1989-10-31,0.35873088240623474,0.19343126592731563,-0.036699999999999997,-0.032400000000000005,-0.0111,0.0068000000000000005,0.18663126592731563
1989-11-30,0.38176894187927246,0.06422100968421485,0.0103,-0.0124,-0.0109,0.0069,0.057321009684214844
1989-12-31,0.38176894187927246,0.0,0.0116,-0.023700000000000002,0.0016,0.0060999999999999995,-0.0060999999999999995
1990-01-31,0.4059036076068878,0.06321799151290697,-0.0785,-0.0125,0.0085,0.005699999999999999,0.05751799151290697
1990-02-28,0.43332967162132263,0.06756792376429566,0.0111,0.0097,0.0064,0.005699999999999999,0.06186792376429566
